
de Villeneuve la Colette Arnaud
Galluet Antoine
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
00111001011100010001111100111100  0.074280
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240
10000010100101100111100100101111  0.961240



Population 34: 

10001001110101010101100100101111  0.961141
10001001110101010101100100101111  0.961141
10001001110101010101100100101111  0.961141
10001001110101010101100100101111  0.961141
10001001110101010101100100101111  0.961141
10001001110101010101100100101111  0.961141
10001001110101010101100100101111  0.961141
10001001110101010101100100101111  0.961141
10001001110101010101100100101111  0.961141
10001001110101010101100100101111  0.961141
10001001110101010101100100101111  0.961141
10001001110101010101100100101111  0.961141
10001001110101010101100100101111  0.961141
10001001110101010101100100101111  0.961141
10001001110101010101100100101111  0.961141
10001001110101010101100100101111  0.961141
10001001110101010101100100101111  0.961141
10001001110101010101100100101111  0.961141
10001001110101010101100100101111  0.961141
10001001110101010101100100101111  0.961141
10001001110101010101100100101111  0.961141
10001001110101010101100100101111  0.961141
10001001110101010101100100101111  0.961141
10001001110101010101100100101111  0.961141
10001001110101010101100100101111  0.961141
10001001110101010101100100101111  0.961141
10001001110101010101100100101111  0.961141
10001001110101010101100100101111  0.961141
10001001110101010101100100101111  0.961141
10001001110101010101100100101111  0.961141
10001001110101010101100100101111  0.961141
10001001110101010101100100101111  0.961141
10001001110101010101100100101111  0.961141
10001001110101010101100100101111  0.961141
10001001110101010101100100101111  0.961141
10001001110101010101100100101111  0.961141
10001001110101010101100100101111  0.961141
10001001110101010101100100101111  0.961141
10001001110101010101100100101111  0.961141
10001001110101010101100100101111  0.961141
10001001110101010101100100101111  0.961141
10001001110101010101100100101111  0.961141
10001001110101010101100100101111  0.961141
10001001110101010101100100101111  0.961141
10001001110101010101100100101111  0.961141
10001001110101010101100100101111  0.961141
10001001110101010101100100101111  0.961141
10001001110101010101100100101111  0.961141
10001001110101010101100100101111  0.961141
10001001110101010101100100101111  0.961141
10001001110101010101100100101111  0.961141
10001001110101010101100100101111  0.961141
10001001110101010101100100101111  0.961141
10001001110101010101100100101111  0.961141
10001001110101010101100100101111  0.961141
10001001110101010101100100101111  0.961141
10001001110101010101100100101111  0.961141
10001001110101010101100100101111  0.961141
10001001110101010101100100101111  0.961141
10001001110101010101100100101111  0.961141
10001001110101010101100100101111  0.961141
10001001110101010101100100101111  0.961141
10001001110101010101100100101111  0.961141
10001001110101010101100100101111  0.961141
10001001110101010101100100101111  0.961141
10001001110101010101100100101111  0.961141
10001001110101010101100100101111  0.961141
10001001110101010101100100101111  0.961141
10001001110101010101100100101111  0.961141
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
00110010001100100011111100111100  0.073922
