
de Villeneuve la Colette Arnaud
Galluet Antoine
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432



Population 41: 

0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432



Population 42: 

0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432



Population 43: 

0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432



Population 44: 

0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432



Population 45: 

0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
