
de Villeneuve la Colette Arnaud
Galluet Antoine
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
0011011011000000  1.798803
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013
1110000101000000  1.908013



Population 64: 

0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
1110001111000000  1.758514
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954
0011010001000000  1.954954



Population 65: 

0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
0111000101000000  1.904492
1010011011000000  1.801971
1010011011000000  1.801971
1010011011000000  1.801971
1010011011000000  1.801971
1010011011000000  1.801971
1010011011000000  1.801971
1010011011000000  1.801971
1010011011000000  1.801971
1010011011000000  1.801971
1010011011000000  1.801971
1010011011000000  1.801971
1010011011000000  1.801971
1010011011000000  1.801971
1010011011000000  1.801971
1010011011000000  1.801971
1010011011000000  1.801971
1010011011000000  1.801971
1010011011000000  1.801971
1010011011000000  1.801971
1010011011000000  1.801971
1010011011000000  1.801971
1010011011000000  1.801971
1010011011000000  1.801971
1010011011000000  1.801971
1010011011000000  1.801971
1010011011000000  1.801971
1010011011000000  1.801971
1010011011000000  1.801971
1010011011000000  1.801971
1010011011000000  1.801971
1010011011000000  1.801971
1010011011000000  1.801971
1010011011000000  1.801971
1010011011000000  1.801971
1010011011000000  1.801971
1010011011000000  1.801971
1010011011000000  1.801971
1010011011000000  1.801971
1010011011000000  1.801971
1010011011000000  1.801971
1010011011000000  1.801971
1010011011000000  1.801971
1010011011000000  1.801971
1010011011000000  1.801971
1010011011000000  1.801971
1010011011000000  1.801971
1010011011000000  1.801971
1010011011000000  1.801971
