
de Villeneuve la Colette Arnaud
Galluet Antoine
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491



Population 45: 

0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491



Population 46: 

0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491



Population 47: 

0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
0000101000000000  2.244491
