
de Villeneuve la Colette Arnaud
Galluet Antoine
10101000000110011110011010111011  0.660665
10101000000110011110011010111011  0.660665
10101000000110011110011010111011  0.660665
10101000000110011110011010111011  0.660665
10101000000110011110011010111011  0.660665
10101000000110011110011010111011  0.660665
10101000000110011110011010111011  0.660665
10101000000110011110011010111011  0.660665
10101000000110011110011010111011  0.660665
10101000000110011110011010111011  0.660665
10101000000110011110011010111011  0.660665
10101000000110011110011010111011  0.660665
10101000000110011110011010111011  0.660665
10101000000110011110011010111011  0.660665
01011011101101111011000001110011  0.338151
01011011101101111011000001110011  0.338151
01011011101101111011000001110011  0.338151
01011011101101111011000001110011  0.338151
01011011101101111011000001110011  0.338151
01011011101101111011000001110011  0.338151
01011011101101111011000001110011  0.338151
01011011101101111011000001110011  0.338151
10010110001001101011110001111101  -0.043185
10010110001001101011110001111101  -0.043185
10010110001001101011110001111101  -0.043185
10010110001001101011110001111101  -0.043185
10010110001001101011110001111101  -0.043185
10010110001001101011110001111101  -0.043185
10010110001001101011110001111101  -0.043185
10010110001001101011110001111101  -0.043185
10010110001001101011110001111101  -0.043185
10010110001001101011110001111101  -0.043185
10010110001001101011110001111101  -0.043185
10010110001001101011110001111101  -0.043185
10010110001001101011110001111101  -0.043185
10010110001001101011110001111101  -0.043185
10010110001001101011110001111101  -0.043185
10010110001001101011110001111101  -0.043185
10010110001001101011110001111101  -0.043185
10010110001001101011110001111101  -0.043185
10010110001001101011110001111101  -0.043185
10010110001001101011110001111101  -0.043185
10010110001001101011110001111101  -0.043185
10010110001001101011110001111101  -0.043185
10010110001001101011110001111101  -0.043185
10010110001001101011110001111101  -0.043185
10010110001001101011110001111101  -0.043185
10010110001001101011110001111101  -0.043185
10010110001001101011110001111101  -0.043185
10010110001001101011110001111101  -0.043185
10010110001001101011110001111101  -0.043185
10010110001001101011110001111101  -0.043185
10010110001001101011110001111101  -0.043185
10010110001001101011110001111101  -0.043185
10010110001001101011110001111101  -0.043185
10010110001001101011110001111101  -0.043185
10010110001001101011110001111101  -0.043185
10010110001001101011110001111101  -0.043185
00100010110010001110111100101110  -0.963547
00100010110010001110111100101110  -0.963547
00100010110010001110111100101110  -0.963547
00100010110010001110111100101110  -0.963547
00100010110010001110111100101110  -0.963547
00100010110010001110111100101110  -0.963547
00100010110010001110111100101110  -0.963547
00100010110010001110111100101110  -0.963547
00100010110010001110111100101110  -0.963547
00100010110010001110111100101110  -0.963547
00100010110010001110111100101110  -0.963547
10010110000011010000100110000001  -0.999262
10010110000011010000100110000001  -0.999262
10010110000011010000100110000001  -0.999262
10010110000011010000100110000001  -0.999262
10010110000011010000100110000001  -0.999262
10010110000011010000100110000001  -0.999262
10010110000011010000100110000001  -0.999262
10010110000011010000100110000001  -0.999262
10010110000011010000100110000001  -0.999262
10010110000011010000100110000001  -0.999262
10010110000011010000100110000001  -0.999262
00101110011001111010110110010000  0.971735
00101110011001111010110110010000  0.971735
00101110011001111010110110010000  0.971735
00101110011001111010110110010000  0.971735
00101110011001111010110110010000  0.971735
00101110011001111010110110010000  0.971735
00101110011001111010110110010000  0.971735
00101110011001111010110110010000  0.971735
00101110011001111010110110010000  0.971735
00101110011001111010110110010000  0.971735
00101110011001111010110110010000  0.971735
00101110011001111010110110010000  0.971735
00101110011001111010110110010000  0.971735
00101110011001111010110110010000  0.971735
00101110011001111010110110010000  0.971735
00101110011001111010110110010000  0.971735
00101110011001111010110110010000  0.971735
00101110011001111010110110010000  0.971735
00101110011001111010110110010000  0.971735
00101110011001111010110110010000  0.971735



Population 17: 

00000101001010001001110000111111  0.995707
00000101001010001001110000111111  0.995707
00000101001010001001110000111111  0.995707
00000101001010001001110000111111  0.995707
00000101001010001001110000111111  0.995707
00100010010101001010001111100000  0.981871
00100010010101001010001111100000  0.981871
00100010010101001010001111100000  0.981871
00100010010101001010001111100000  0.981871
00100010010101001010001111100000  0.981871
00100010010101001010001111100000  0.981871
00100010010101001010001111100000  0.981871
00100010010101001010001111100000  0.981871
00100010010101001010001111100000  0.981871
00100010010101001010001111100000  0.981871
00100010010101001010001111100000  0.981871
00100010010101001010001111100000  0.981871
00100010010101001010001111100000  0.981871
00100010010101001010001111100000  0.981871
00100010010101001010001111100000  0.981871
00100010010101001010001111100000  0.981871
00100010010101001010001111100000  0.981871
00100010010101001010001111100000  0.981871
00100010010101001010001111100000  0.981871
00100010010101001010001111100000  0.981871
00100010010101001010001111100000  0.981871
00100010010101001010001111100000  0.981871
00100010010101001010001111100000  0.981871
00100010010101001010001111100000  0.981871
00100010010101001010001111100000  0.981871
00100010010101001010001111100000  0.981871
00100010010101001010001111100000  0.981871
00100010010101001010001111100000  0.981871
00100010010101001010001111100000  0.981871
00100010010101001010001111100000  0.981871
00100010010101001010001111100000  0.981871
00100010010101001010001111100000  0.981871
00100010010101001010001111100000  0.981871
00100010010101001010001111100000  0.981871
00100010010101001010001111100000  0.981871
11001101100001001010111111101000  0.832051
11001101100001001010111111101000  0.832051
11001101100001001010111111101000  0.832051
11001101100001001010111111101000  0.832051
11001101100001001010111111101000  0.832051
11001101100001001010111111101000  0.832051
11001101100001001010111111101000  0.832051
11001101100001001010111111101000  0.832051
11001101100001001010111111101000  0.832051
11001101100001001010111111101000  0.832051
11001101100001001010111111101000  0.832051
11001101100001001010111111101000  0.832051
11001101100001001010111111101000  0.832051
11001101100001001010111111101000  0.832051
11001101100001001010111111101000  0.832051
11001101100001001010111111101000  0.832051
11001101100001001010111111101000  0.832051
11001101100001001010111111101000  0.832051
11001101100001001010111111101000  0.832051
11001101100001001010111111101000  0.832051
11001101100001001010111111101000  0.832051
11001101100001001010111111101000  0.832051
11001101100001001010111111101000  0.832051
11001101100001001010111111101000  0.832051
11001101100001001010111111101000  0.832051
11001101100001001010111111101000  0.832051
11001101100001001010111111101000  0.832051
11001101100001001010111111101000  0.832051
11001101100001001010111111101000  0.832051
11001101100001001010111111101000  0.832051
11001101100001001010111111101000  0.832051
11001101100001001010111111101000  0.832051
11001101100001001010111111101000  0.832051
11001101100001001010111111101000  0.832051
11001101100001001010111111101000  0.832051
10110010000011110000110010001100  0.355518
10110010000011110000110010001100  0.355518
10110010000011110000110010001100  0.355518
10110010000011110000110010001100  0.355518
10110010000011110000110010001100  0.355518
10110010000011110000110010001100  0.355518
10110010000011110000110010001100  0.355518
10110010000011110000110010001100  0.355518
10110010000011110000110010001100  0.355518
10110010000011110000110010001100  0.355518
10110010000011110000110010001100  0.355518
10110010000011110000110010001100  0.355518
10110010000011110000110010001100  0.355518
10110010000011110000110010001100  0.355518
10110010000011110000110010001100  0.355518
10110010000011110000110010001100  0.355518
10110010000011110000110010001100  0.355518
10110010000011110000110010001100  0.355518
10110010000011110000110010001100  0.355518
10110010000011110000110010001100  0.355518
10110010000011110000110010001100  0.355518
10110010000011110000110010001100  0.355518
10110010000011110000110010001100  0.355518
10110010000011110000110010001100  0.355518
10110010000011110000110010001100  0.355518
10110010000011110000110010001100  0.355518
10110010000011110000110010001100  0.355518
10110010000011110000110010001100  0.355518
10110010000011110000110010001100  0.355518
10110010000011110000110010001100  0.355518
10110010000011110000110010001100  0.355518
10110010000011110000110010001100  0.355518
10110010000011110000110010001100  0.355518
10110010000011110000110010001100  0.355518
10110010000011110000110010001100  0.355518
10110010000011110000110010001100  0.355518
10110010000011110000110010001100  0.355518
10110010000011110000110010001100  0.355518
10110010000011110000110010001100  0.355518
10110010000011110000110010001100  0.355518
10110010000011110000110010001100  0.355518
10110010000011110000110010001100  0.355518
10110010000011110000110010001100  0.355518
10110010000011110000110010001100  0.355518
10110010000011110000110010001100  0.355518
10110010000011110000110010001100  0.355518
10110010000011110000110010001100  0.355518
10110010000011110000110010001100  0.355518
10110010000011110000110010001100  0.355518
10110010000011110000110010001100  0.355518
10110010000011110000110010001100  0.355518
10110010000011110000110010001100  0.355518
10110010000011110000110010001100  0.355518
10110010000011110000110010001100  0.355518
10110010000011110000110010001100  0.355518
10110010000011110000110010001100  0.355518
10110010000011110000110010001100  0.355518
10110010000011110000110010001100  0.355518
10110010000011110000110010001100  0.355518
10110010000011110000110010001100  0.355518
10110010000011110000110010001100  0.355518
