
de Villeneuve la Colette Arnaud
Galluet Antoine
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385



Population 36: 

11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
10100011  -0.290588
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385



Population 37: 

10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944



Population 38: 

10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
11100011  -0.307678
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944



Population 39: 

11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
10010011  -0.325256
10010011  -0.325256
10010011  -0.325256
10010011  -0.325256
10010011  -0.325256
10010011  -0.325256
10010011  -0.325256
10010011  -0.325256
10010011  -0.325256
10010011  -0.325256
10010011  -0.325256
10010011  -0.325256
10010011  -0.325256
10010011  -0.325256
10010011  -0.325256
10010011  -0.325256
10010011  -0.325256
10010011  -0.325256
10010011  -0.325256
10010011  -0.325256
10010011  -0.325256
10010011  -0.325256
10010011  -0.325256
10010011  -0.325256
10010011  -0.325256
10010011  -0.325256
10010011  -0.325256
10010011  -0.325256
10010011  -0.325256
10010011  -0.325256
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
