
de Villeneuve la Colette Arnaud
Galluet Antoine
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034



Population 61: 

11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034



Population 62: 

11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034



Population 63: 

11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034



Population 64: 

11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034



Population 65: 

11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
