
de Villeneuve la Colette Arnaud
Galluet Antoine
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585



Population 38: 

0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585



Population 39: 

0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585



Population 40: 

0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
