
de Villeneuve la Colette Arnaud
Galluet Antoine
00111101  -0.219727
00111101  -0.219727
00111101  -0.219727
00111101  -0.219727
00111101  -0.219727
00111101  -0.219727
00111101  -0.219727
00111101  -0.219727
00111101  -0.219727
00111101  -0.219727
00111101  -0.219727
00111101  -0.219727
00111101  -0.219727
00111101  -0.219727
00111101  -0.219727
00111101  -0.219727
00111101  -0.219727
00111101  -0.219727
00111101  -0.219727
00111101  -0.219727
00111101  -0.219727
10001100  -0.380920
10001100  -0.380920
10001100  -0.380920
10001100  -0.380920
10001100  -0.380920
10001100  -0.380920
10001100  -0.380920
10001100  -0.380920
10001100  -0.380920
10001100  -0.380920
10001100  -0.380920
10001100  -0.380920
10001100  -0.380920
10001100  -0.380920
10001100  -0.380920
00111101  -0.219727
00111101  -0.219727
00111101  -0.219727
00111101  -0.219727
00111101  -0.219727
00111101  -0.219727
00111101  -0.219727
00111101  -0.219727
00111101  -0.219727
00111101  -0.219727
00111101  -0.219727
00111101  -0.219727
00111101  -0.219727
00111101  -0.219727
00111101  -0.219727
00111101  -0.219727
00111101  -0.219727
00111101  -0.219727
00111101  -0.219727
00111101  -0.219727



Population 43: 

00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039



Population 44: 

00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039



Population 45: 

00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039



Population 46: 

00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
00101101  -0.165039
