
de Villeneuve la Colette Arnaud
Galluet Antoine
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599



Population 31: 

0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599



Population 32: 

0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599



Population 33: 

0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
