
de Villeneuve la Colette Arnaud
Galluet Antoine
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955



Population 49: 

1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955



Population 50: 

1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955



Population 51: 

1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
1000100000000000  2.289955
