
de Villeneuve la Colette Arnaud
Galluet Antoine
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
01000001100100001011111001101111  0.972876
00100011101100000100101111011111  0.994744
00100011101100000100101111011111  0.994744
00100011101100000100101111011111  0.994744
00100011101100000100101111011111  0.994744
00100011101100000100101111011111  0.994744
00100011101100000100101111011111  0.994744
00100011101100000100101111011111  0.994744
00100011101100000100101111011111  0.994744
00100011101100000100101111011111  0.994744
00100011101100000100101111011111  0.994744
00100011101100000100101111011111  0.994744
00100011101100000100101111011111  0.994744
00100011101100000100101111011111  0.994744
00100011101100000100101111011111  0.994744
00100011101100000100101111011111  0.994744
00100011101100000100101111011111  0.994744
00100011101100000100101111011111  0.994744
00100011101100000100101111011111  0.994744
00100011101100000100101111011111  0.994744
00100011101100000100101111011111  0.994744



Population 30: 

01100011100100000100111001111111  0.999273
01100011100100000100111001111111  0.999273
01100011100100000100111001111111  0.999273
01100011100100000100111001111111  0.999273
01100011100100000100111001111111  0.999273
01100011100100000100111001111111  0.999273
01100011100100000100111001111111  0.999273
01100011100100000100111001111111  0.999273
01100011100100000100111001111111  0.999273
01100011100100000100111001111111  0.999273
01100011100100000100111001111111  0.999273
01100011100100000100111001111111  0.999273
01100011100100000100111001111111  0.999273
01100011100100000100111001111111  0.999273
01100011100100000100111001111111  0.999273
01100011100100000100111001111111  0.999273
01100011100100000100111001111111  0.999273
01100011100100000100111001111111  0.999273
01100011100100000100111001111111  0.999273
01100011100100000100111001111111  0.999273
01100011100100000100111001111111  0.999273
01100011100100000100111001111111  0.999273
01100011100100000100111001111111  0.999273
01100011100100000100111001111111  0.999273
01100011100100000100111001111111  0.999273
01100011100100000100111001111111  0.999273
01100011100100000100111001111111  0.999273
01100011100100000100111001111111  0.999273
01100011100100000100111001111111  0.999273
01100011100100000100111001111111  0.999273
01100011100100000100111001111111  0.999273
01100011100100000100111001111111  0.999273
01100011100100000100111001111111  0.999273
01100011100100000100111001111111  0.999273
01100011100100000100111001111111  0.999273
01100011100100000100111001111111  0.999273
01100011100100000100111001111111  0.999273
01100011100100000100111001111111  0.999273
01100011100100000100111001111111  0.999273
01100011100100000100111001111111  0.999273
01100011100100000100111001111111  0.999273
01100011100100000100111001111111  0.999273
01100011100100000100111001111111  0.999273
01100011100100000100111001111111  0.999273
01100011100100000100111001111111  0.999273
01100011100100000100111001111111  0.999273
01100011100100000100111001111111  0.999273
01100011100100000100111001111111  0.999273
01100011100100000100111001111111  0.999273
01100011100100000100111001111111  0.999273
01100011100100000100111001111111  0.999273
01100011100100000100111001111111  0.999273
01100011100100000100111001111111  0.999273
01100011100100000100111001111111  0.999273
01100011100100000100111001111111  0.999273
01100011100100000100111001111111  0.999273
01100011100100000100111001111111  0.999273
01100011100100000100111001111111  0.999273
01100011100100000100111001111111  0.999273
01100011100100000100111001111111  0.999273
01100011100100000100111001111111  0.999273
01100011100100000100111001111111  0.999273
01100011100100000100111001111111  0.999273
01100011100100000100111001111111  0.999273
01100011100100000100111001111111  0.999273
01100011100100000100111001111111  0.999273
01100011100100000100111001111111  0.999273
01100011100100000100111001111111  0.999273
01100011100100000100111001111111  0.999273
00000001101100001011101111001111  0.955964
00000001101100001011101111001111  0.955964
00000001101100001011101111001111  0.955964
00000001101100001011101111001111  0.955964
00000001101100001011101111001111  0.955964
00000001101100001011101111001111  0.955964
00000001101100001011101111001111  0.955964
00000001101100001011101111001111  0.955964
00000001101100001011101111001111  0.955964
00000001101100001011101111001111  0.955964
00000001101100001011101111001111  0.955964
00000001101100001011101111001111  0.955964
00000001101100001011101111001111  0.955964
00000001101100001011101111001111  0.955964
00000001101100001011101111001111  0.955964
00000001101100001011101111001111  0.955964
00000001101100001011101111001111  0.955964
00000001101100001011101111001111  0.955964
00000001101100001011101111001111  0.955964
00000001101100001011101111001111  0.955964
00000001101100001011101111001111  0.955964
00000001101100001011101111001111  0.955964
00000001101100001011101111001111  0.955964
00000001101100001011101111001111  0.955964
00000001101100001011101111001111  0.955964
00000001101100001011101111001111  0.955964
00000001101100001011101111001111  0.955964
00000001101100001011101111001111  0.955964
00000001101100001011101111001111  0.955964
00000001101100001011101111001111  0.955964
00000001101100001011101111001111  0.955964
00000001101100001011101111001111  0.955964
00000001101100001011101111001111  0.955964
00000001101100001011101111001111  0.955964
00000001101100001011101111001111  0.955964
00000001101100001011101111001111  0.955964
00000001101100001011101111001111  0.955964
00000001101100001011101111001111  0.955964
00000001101100001011101111001111  0.955964
00000001101100001011101111001111  0.955964
00000001101100001011101111001111  0.955964
00000001101100001011101111001111  0.955964
00000001101100001011101111001111  0.955964
00000001101100001011101111001111  0.955964
00000001101100001011101111001111  0.955964
00000001101100001011101111001111  0.955964
00000001101100001011101111001111  0.955964
00000001101100001011101111001111  0.955964
00000001101100001011101111001111  0.955964
00000001101100001011101111001111  0.955964
00000001101100001011101111001111  0.955964
00000001101100001011101111001111  0.955964
00000001101100001011101111001111  0.955964
